2025-05-25 01:46:47,550 - function.util_logger2025-05-25-01.46.47 - INFO - feature_number: 56
2025-05-25 01:46:47,812 - function.util_logger2025-05-25-01.46.47 - INFO - importance: True, threshold: 0.85
2025-05-25 01:47:02,032 - function.util_logger2025-05-25-01.46.47 - INFO - Cumulative Gain (重要性增量)：
2025-05-25 01:47:02,039 - function.util_logger2025-05-25-01.46.47 - INFO - 
                          feature      gain  rel_gain  cum_gain
0             log_likes_per_video  0.138480  0.138480  0.138480
1            log_user_likes_count  0.066655  0.066655  0.205135
2     log_followers_per_following  0.046201  0.046201  0.251337
3         log_digg_pre_like_ratio  0.045563  0.045563  0.296899
4            log_user_video_count  0.044742  0.044742  0.341641
5                   len_suggested  0.042511  0.042511  0.384152
6                 face_frame_rate  0.041102  0.041102  0.425255
7             log_user_digg_count  0.038613  0.038613  0.463868
8             max_face_area_ratio  0.032875  0.032875  0.496743
9            post_time_normalized  0.032491  0.032491  0.529234
10        log_user_follower_count  0.031885  0.031885  0.561119
11                 uid_popularity  0.030659  0.030659  0.591779
12            avg_face_area_ratio  0.027837  0.027837  0.619616
13       post_location_popularity  0.026657  0.026657  0.646274
14       log_user_following_count  0.024463  0.024463  0.670736
15                   is_suggested  0.023718  0.023718  0.694454
16              main_cluster_freq  0.023018  0.023018  0.717472
17                   total_frames  0.022362  0.022362  0.739835
18                      len_title  0.021952  0.021952  0.761787
19                 video_duration  0.020879  0.020879  0.782666
20                           hour  0.020348  0.020348  0.803014
21                   main_cluster  0.019813  0.019813  0.822827
22        main_cluster_popularity  0.018480  0.018480  0.841307
23                            day  0.018416  0.018416  0.859723
24            cluster_total_count  0.014981  0.014981  0.874705
25                 music_duration  0.014571  0.014571  0.889275
26           big_music_popularity  0.013921  0.013921  0.903197
27            avg_faces_per_frame  0.011868  0.011868  0.915065
28                  post_location  0.010712  0.010712  0.925777
29         positive_emotion_ratio  0.009208  0.009208  0.934985
30                          month  0.008617  0.008617  0.943602
31  post_text_language_popularity  0.007678  0.007678  0.951280
32             multi_person_ratio  0.006047  0.006047  0.957326
33    dominant_emotion_popularity  0.004764  0.004764  0.962091
34         music_title_popularity  0.004309  0.004309  0.966400
35                    time_period  0.004290  0.004290  0.970690
36             main_cluster_count  0.004258  0.004258  0.974948
37                     frame_rate  0.004163  0.004163  0.979111
38                      big_music  0.003139  0.003139  0.982250
39                 close_up_ratio  0.003047  0.003047  0.985296
40               dominant_emotion  0.002417  0.002417  0.987714
41             video_width/height  0.002412  0.002412  0.990126
42                     video_area  0.002056  0.002056  0.992182
43                   video_height  0.002047  0.002047  0.994229
44                emotion_entropy  0.001969  0.001969  0.996198
45             post_text_language  0.001450  0.001450  0.997648
46                           year  0.000980  0.000980  0.998628
47                   ratio_number  0.000697  0.000697  0.999325
48                    video_width  0.000297  0.000297  0.999622
49         time_period_popularity  0.000227  0.000227  0.999849
50                     is_holiday  0.000151  0.000151  1.000000
2025-05-25 01:47:02,039 - function.util_logger2025-05-25-01.46.47 - INFO - 按累计重要性≥85% 选出的特征数：24
2025-05-25 01:47:02,040 - function.util_logger2025-05-25-01.46.47 - INFO - 选出的特征: ['log_likes_per_video', 'log_user_likes_count', 'log_followers_per_following', 'log_digg_pre_like_ratio', 'log_user_video_count', 'len_suggested', 'face_frame_rate', 'log_user_digg_count', 'max_face_area_ratio', 'post_time_normalized', 'log_user_follower_count', 'uid_popularity', 'avg_face_area_ratio', 'post_location_popularity', 'log_user_following_count', 'is_suggested', 'main_cluster_freq', 'total_frames', 'len_title', 'video_duration', 'hour', 'main_cluster', 'main_cluster_popularity', 'day']
2025-05-25 01:47:02,040 - function.util_logger2025-05-25-01.46.47 - INFO - Permutation Importance (MAPE 增量)：
2025-05-25 01:47:02,044 - function.util_logger2025-05-25-01.46.47 - INFO - 
                          feature  importance
2025-05-25 01:51:14,497 - function.util_logger2025-05-25-01.46.47 - INFO - Trial 173 finished with value: 0.22260821979388673 and parameters: {'learning_rate': 0.06458563499078013, 'max_depth': 4, 'subsample': 0.7214038229716626, 'colsample_bytree': 0.6127146110416006, 'reg_alpha': 0.012147366270449919, 'reg_lambda': 7.332872681926159e-07}. Best is trial 68 with value: 0.22057978438633036.
2025-05-25 01:51:15,535 - function.util_logger2025-05-25-01.46.47 - INFO - Trial 174 finished with value: 0.2224917510919854 and parameters: {'learning_rate': 0.07808800717238314, 'max_depth': 4, 'subsample': 0.7417259734595226, 'colsample_bytree': 0.6152456240285524, 'reg_alpha': 1.4537710471492155e-06, 'reg_lambda': 2.0903509247756674e-07}. Best is trial 68 with value: 0.22057978438633036.
2025-05-25 01:51:15,690 - function.util_logger2025-05-25-01.46.47 - INFO - Trial 149 finished with value: 0.2546436546327459 and parameters: {'learning_rate': 0.001288104281496598, 'max_depth': 9, 'subsample': 0.7020307749696895, 'colsample_bytree': 0.6079364070244588, 'reg_alpha': 1.6963668047270442e-07, 'reg_lambda': 1.0380946402599632e-05}. Best is trial 68 with value: 0.22057978438633036.
2025-05-25 01:51:15,775 - function.util_logger2025-05-25-01.46.47 - INFO - Trial 175 finished with value: 0.22251049041198184 and parameters: {'learning_rate': 0.11458467802902057, 'max_depth': 4, 'subsample': 0.7498931808669644, 'colsample_bytree': 0.6182517895635132, 'reg_alpha': 1.2320276363337787e-06, 'reg_lambda': 2.103299959035483e-07}. Best is trial 68 with value: 0.22057978438633036.
2025-05-25 01:51:16,968 - function.util_logger2025-05-25-01.46.47 - INFO - Trial 176 finished with value: 0.22299784461290204 and parameters: {'learning_rate': 0.10823951870637831, 'max_depth': 4, 'subsample': 0.7515617934271793, 'colsample_bytree': 0.768323854227717, 'reg_alpha': 2.631100945699626e-06, 'reg_lambda': 2.5543982041523244e-07}. Best is trial 68 with value: 0.22057978438633036.
2025-05-25 01:51:17,053 - function.util_logger2025-05-25-01.46.47 - INFO - Trial 177 finished with value: 0.2229323784054717 and parameters: {'learning_rate': 0.10761967046120605, 'max_depth': 4, 'subsample': 0.753474905737026, 'colsample_bytree': 0.6003862257981228, 'reg_alpha': 7.671562200474322e-07, 'reg_lambda': 3.0142637833016016e-07}. Best is trial 68 with value: 0.22057978438633036.
2025-05-25 01:51:17,991 - function.util_logger2025-05-25-01.46.47 - INFO - Trial 180 finished with value: 0.22426847737356742 and parameters: {'learning_rate': 0.1765045240475183, 'max_depth': 4, 'subsample': 0.7351251389411994, 'colsample_bytree': 0.6326260091315672, 'reg_alpha': 0.052051083343846526, 'reg_lambda': 4.430472478908953e-07}. Best is trial 68 with value: 0.22057978438633036.
2025-05-25 01:51:18,112 - function.util_logger2025-05-25-01.46.47 - INFO - Trial 178 finished with value: 0.2234425333307025 and parameters: {'learning_rate': 0.09709451869840266, 'max_depth': 5, 'subsample': 0.7355220562289372, 'colsample_bytree': 0.6362350422550398, 'reg_alpha': 0.05296534913199753, 'reg_lambda': 3.421746976290766e-07}. Best is trial 68 with value: 0.22057978438633036.
2025-05-25 01:51:18,410 - function.util_logger2025-05-25-01.46.47 - INFO - Trial 179 finished with value: 0.2213010162376871 and parameters: {'learning_rate': 0.1802854119553737, 'max_depth': 5, 'subsample': 0.9148215513553432, 'colsample_bytree': 0.6314104828521864, 'reg_alpha': 0.00037280531111700117, 'reg_lambda': 4.7082441558342105e-07}. Best is trial 68 with value: 0.22057978438633036.
2025-05-25 01:51:19,931 - function.util_logger2025-05-25-01.46.47 - INFO - Trial 183 finished with value: 0.2270486410057476 and parameters: {'learning_rate': 0.20227822854915717, 'max_depth': 7, 'subsample': 0.8873609490714309, 'colsample_bytree': 0.9207071625391027, 'reg_alpha': 0.00040765534202563393, 'reg_lambda': 1.2650927403195403e-06}. Best is trial 68 with value: 0.22057978438633036.
2025-05-25 01:51:20,392 - function.util_logger2025-05-25-01.46.47 - INFO - Trial 181 finished with value: 0.22335624966239295 and parameters: {'learning_rate': 0.060859841617641734, 'max_depth': 5, 'subsample': 0.6739778969448891, 'colsample_bytree': 0.6437886605084255, 'reg_alpha': 0.0004014021805021312, 'reg_lambda': 9.163311182969814e-08}. Best is trial 68 with value: 0.22057978438633036.
2025-05-25 01:51:21,289 - function.util_logger2025-05-25-01.46.47 - INFO - Trial 185 finished with value: 0.22322717656546914 and parameters: {'learning_rate': 0.15687489514490335, 'max_depth': 4, 'subsample': 0.7438624688108648, 'colsample_bytree': 0.6199691641970089, 'reg_alpha': 0.0006666695474054469, 'reg_lambda': 7.751478740914527e-07}. Best is trial 68 with value: 0.22057978438633036.
2025-05-25 01:51:21,379 - function.util_logger2025-05-25-01.46.47 - INFO - Trial 165 finished with value: 0.22549007768984217 and parameters: {'learning_rate': 0.0033607032393560598, 'max_depth': 4, 'subsample': 0.7337324130836396, 'colsample_bytree': 0.6003582244895741, 'reg_alpha': 0.0034140135410594304, 'reg_lambda': 1.7091174835193655e-07}. Best is trial 68 with value: 0.22057978438633036.
2025-05-25 01:51:21,633 - function.util_logger2025-05-25-01.46.47 - INFO - Trial 182 finished with value: 0.22170822514906638 and parameters: {'learning_rate': 0.08113437288370103, 'max_depth': 10, 'subsample': 0.7784659432490638, 'colsample_bytree': 0.6214417824577866, 'reg_alpha': 4.872829923150783e-06, 'reg_lambda': 8.224273419864904e-08}. Best is trial 68 with value: 0.22057978438633036.
2025-05-25 01:51:22,291 - function.util_logger2025-05-25-01.46.47 - INFO - Trial 184 finished with value: 0.224092159237505 and parameters: {'learning_rate': 0.1481538656638814, 'max_depth': 10, 'subsample': 0.7445895413128054, 'colsample_bytree': 0.6209685485933402, 'reg_alpha': 0.0006571799595875235, 'reg_lambda': 6.287835054595839e-07}. Best is trial 68 with value: 0.22057978438633036.
2025-05-25 01:51:23,909 - function.util_logger2025-05-25-01.46.47 - INFO - Trial 187 finished with value: 0.22388097671751975 and parameters: {'learning_rate': 0.14074344248744114, 'max_depth': 10, 'subsample': 0.9401182040382967, 'colsample_bytree': 0.6251479933966099, 'reg_alpha': 0.001224883386206056, 'reg_lambda': 6.171994436310127e-07}. Best is trial 68 with value: 0.22057978438633036.
2025-05-25 01:51:23,998 - function.util_logger2025-05-25-01.46.47 - INFO - Trial 188 finished with value: 0.22392786165301057 and parameters: {'learning_rate': 0.13261528305011058, 'max_depth': 10, 'subsample': 0.7758516976553216, 'colsample_bytree': 0.6288304815174323, 'reg_alpha': 5.900599042710227e-06, 'reg_lambda': 3.508644121971024e-08}. Best is trial 68 with value: 0.22057978438633036.
2025-05-25 01:51:24,591 - function.util_logger2025-05-25-01.46.47 - INFO - Trial 189 finished with value: 0.22187698537578537 and parameters: {'learning_rate': 0.1293107908650274, 'max_depth': 10, 'subsample': 0.913934345478023, 'colsample_bytree': 0.6297432880636276, 'reg_alpha': 4.915833804420234e-06, 'reg_lambda': 4.2299522110499375}. Best is trial 68 with value: 0.22057978438633036.
2025-05-25 01:51:26,374 - function.util_logger2025-05-25-01.46.47 - INFO - Trial 192 finished with value: 0.22355227311129888 and parameters: {'learning_rate': 0.180736157077686, 'max_depth': 10, 'subsample': 0.7840712295375609, 'colsample_bytree': 0.6437316943399598, 'reg_alpha': 1.1599958879225755e-05, 'reg_lambda': 6.119377517513516e-08}. Best is trial 68 with value: 0.22057978438633036.
2025-05-25 01:51:26,912 - function.util_logger2025-05-25-01.46.47 - INFO - Trial 191 finished with value: 0.22285554750731656 and parameters: {'learning_rate': 0.08993463824496986, 'max_depth': 10, 'subsample': 0.9087773346093334, 'colsample_bytree': 0.6469074790561967, 'reg_alpha': 0.00021469340936209843, 'reg_lambda': 5.2658909680097096e-08}. Best is trial 68 with value: 0.22057978438633036.
2025-05-25 01:51:28,330 - function.util_logger2025-05-25-01.46.47 - INFO - Trial 193 finished with value: 0.22536990985391658 and parameters: {'learning_rate': 0.12341013605493739, 'max_depth': 10, 'subsample': 0.9281873881337074, 'colsample_bytree': 0.6522840015865549, 'reg_alpha': 3.2395569627234324e-06, 'reg_lambda': 0.036133471553807084}. Best is trial 68 with value: 0.22057978438633036.
2025-05-25 01:51:28,901 - function.util_logger2025-05-25-01.46.47 - INFO - Trial 190 finished with value: 0.22321628439253546 and parameters: {'learning_rate': 0.04678279495185081, 'max_depth': 10, 'subsample': 0.9860796334853582, 'colsample_bytree': 0.6329957638436121, 'reg_alpha': 0.0001944912829467798, 'reg_lambda': 6.157586778567026e-08}. Best is trial 68 with value: 0.22057978438633036.
2025-05-25 01:51:30,075 - function.util_logger2025-05-25-01.46.47 - INFO - Trial 195 finished with value: 0.22737878865107497 and parameters: {'learning_rate': 0.1657921079899192, 'max_depth': 10, 'subsample': 0.8897622668757332, 'colsample_bytree': 0.6328398097059599, 'reg_alpha': 1.8747061517569025e-05, 'reg_lambda': 1.2761555868575523e-07}. Best is trial 68 with value: 0.22057978438633036.
2025-05-25 01:51:31,194 - function.util_logger2025-05-25-01.46.47 - INFO - Trial 196 finished with value: 0.22613579652493215 and parameters: {'learning_rate': 0.16162836029434116, 'max_depth': 10, 'subsample': 0.9138561045378075, 'colsample_bytree': 0.6103531078731581, 'reg_alpha': 4.551025575354697e-06, 'reg_lambda': 2.005845663993337}. Best is trial 68 with value: 0.22057978438633036.
2025-05-25 01:51:32,169 - function.util_logger2025-05-25-01.46.47 - INFO - Trial 194 finished with value: 0.22396549040823177 and parameters: {'learning_rate': 0.045459318869185854, 'max_depth': 10, 'subsample': 0.9175076978790876, 'colsample_bytree': 0.6315319710028316, 'reg_alpha': 0.0002909330538073826, 'reg_lambda': 0.10447950979690808}. Best is trial 68 with value: 0.22057978438633036.
2025-05-25 01:51:32,454 - function.util_logger2025-05-25-01.46.47 - INFO - Trial 197 finished with value: 0.2232056568234166 and parameters: {'learning_rate': 0.11931494523845196, 'max_depth': 10, 'subsample': 0.7659099748252004, 'colsample_bytree': 0.6106174374854557, 'reg_alpha': 4.7644270944482014e-06, 'reg_lambda': 1.1245292205804347e-06}. Best is trial 68 with value: 0.22057978438633036.
2025-05-25 01:51:33,454 - function.util_logger2025-05-25-01.46.47 - INFO - Trial 198 finished with value: 0.2244388888022582 and parameters: {'learning_rate': 0.12671048568241913, 'max_depth': 10, 'subsample': 0.7642610209982633, 'colsample_bytree': 0.6095358758597453, 'reg_alpha': 2.229208732627389e-06, 'reg_lambda': 1.0676034375994774e-06}. Best is trial 68 with value: 0.22057978438633036.
2025-05-25 01:51:34,887 - function.util_logger2025-05-25-01.46.47 - INFO - Trial 200 finished with value: 0.22441632706840403 and parameters: {'learning_rate': 0.10061547007335445, 'max_depth': 6, 'subsample': 0.7742974577989601, 'colsample_bytree': 0.6397932928314518, 'reg_alpha': 0.00012478382172537573, 'reg_lambda': 4.810719742392415e-06}. Best is trial 68 with value: 0.22057978438633036.
2025-05-25 01:51:35,951 - function.util_logger2025-05-25-01.46.47 - INFO - Trial 201 finished with value: 0.222190381841164 and parameters: {'learning_rate': 0.08212745403931658, 'max_depth': 6, 'subsample': 0.9448590998707486, 'colsample_bytree': 0.6405715116664153, 'reg_alpha': 0.0017991996734744006, 'reg_lambda': 1.8224906978144433e-06}. Best is trial 68 with value: 0.22057978438633036.
2025-05-25 01:51:36,920 - function.util_logger2025-05-25-01.46.47 - INFO - Trial 199 finished with value: 0.22345663975492078 and parameters: {'learning_rate': 0.03650292721494491, 'max_depth': 6, 'subsample': 0.9489345890864118, 'colsample_bytree': 0.6121822551259261, 'reg_alpha': 0.0016962867030296987, 'reg_lambda': 1.2446316176642658e-06}. Best is trial 68 with value: 0.22057978438633036.
2025-05-25 01:51:38,257 - function.util_logger2025-05-25-01.46.47 - INFO - Trial 202 finished with value: 0.2234336649671583 and parameters: {'learning_rate': 0.037647590791949855, 'max_depth': 4, 'subsample': 0.9003447080620033, 'colsample_bytree': 0.6220910197498043, 'reg_alpha': 0.0009812023864356092, 'reg_lambda': 4.881527377101603e-07}. Best is trial 68 with value: 0.22057978438633036.
2025-05-25 01:51:38,452 - function.util_logger2025-05-25-01.46.47 - INFO - Trial 203 finished with value: 0.22285061823947866 and parameters: {'learning_rate': 0.09331903341142, 'max_depth': 6, 'subsample': 0.955598151148307, 'colsample_bytree': 0.6241819093060533, 'reg_alpha': 0.0015891665365344026, 'reg_lambda': 2.0778405373762103e-06}. Best is trial 68 with value: 0.22057978438633036.
2025-05-25 01:51:39,821 - function.util_logger2025-05-25-01.46.47 - INFO - Trial 204 finished with value: 0.22289806401499127 and parameters: {'learning_rate': 0.07265588696609233, 'max_depth': 6, 'subsample': 0.9541774551384228, 'colsample_bytree': 0.6250310176329104, 'reg_alpha': 0.0011015757042440624, 'reg_lambda': 1.9258054139338245e-06}. Best is trial 68 with value: 0.22057978438633036.
2025-05-25 01:51:40,756 - function.util_logger2025-05-25-01.46.47 - INFO - Trial 205 finished with value: 0.22279728885598105 and parameters: {'learning_rate': 0.08314649752952709, 'max_depth': 6, 'subsample': 0.9505835243580627, 'colsample_bytree': 0.6280393386706417, 'reg_alpha': 0.0006673343272164028, 'reg_lambda': 2.0829756046599287e-06}. Best is trial 68 with value: 0.22057978438633036.
2025-05-25 01:51:40,969 - function.util_logger2025-05-25-01.46.47 - INFO - Trial 206 finished with value: 0.22341360838543062 and parameters: {'learning_rate': 0.08130516038797754, 'max_depth': 6, 'subsample': 0.8581121381134642, 'colsample_bytree': 0.6395807614230478, 'reg_alpha': 0.0006099827886000379, 'reg_lambda': 1.769385851940713e-06}. Best is trial 68 with value: 0.22057978438633036.
2025-05-25 01:51:42,804 - function.util_logger2025-05-25-01.46.47 - INFO - Trial 207 finished with value: 0.22172091687950277 and parameters: {'learning_rate': 0.07856642777602067, 'max_depth': 7, 'subsample': 0.9827093587090531, 'colsample_bytree': 0.6396272675536675, 'reg_alpha': 0.0004752974063739919, 'reg_lambda': 2.5132765323118607e-08}. Best is trial 68 with value: 0.22057978438633036.
2025-05-25 01:51:42,897 - function.util_logger2025-05-25-01.46.47 - INFO - Trial 209 finished with value: 0.22390119907273665 and parameters: {'learning_rate': 0.052282617822609186, 'max_depth': 4, 'subsample': 0.8735940597098498, 'colsample_bytree': 0.654091319374372, 'reg_alpha': 3.132481792733206e-05, 'reg_lambda': 1.3866174068130596e-07}. Best is trial 68 with value: 0.22057978438633036.
2025-05-25 01:51:43,406 - function.util_logger2025-05-25-01.46.47 - INFO - Trial 208 finished with value: 0.22175380406109194 and parameters: {'learning_rate': 0.05274185459967397, 'max_depth': 4, 'subsample': 0.855596648096437, 'colsample_bytree': 0.6362351218848294, 'reg_alpha': 0.006919334609049137, 'reg_lambda': 0.004267292125425068}. Best is trial 68 with value: 0.22057978438633036.
2025-05-25 01:51:44,392 - function.util_logger2025-05-25-01.46.47 - INFO - Trial 210 finished with value: 0.22306990924097705 and parameters: {'learning_rate': 0.10924424587277619, 'max_depth': 5, 'subsample': 0.9726226876374902, 'colsample_bytree': 0.6564472843278065, 'reg_alpha': 0.0003156154830523792, 'reg_lambda': 1.3793096348131659e-08}. Best is trial 68 with value: 0.22057978438633036.
2025-05-25 01:51:45,056 - function.util_logger2025-05-25-01.46.47 - INFO - Trial 211 finished with value: 0.22412110500627858 and parameters: {'learning_rate': 0.13747143143534016, 'max_depth': 7, 'subsample': 0.7957547957942241, 'colsample_bytree': 0.6447429590009153, 'reg_alpha': 0.00044568461320841553, 'reg_lambda': 4.252117377603409e-08}. Best is trial 68 with value: 0.22057978438633036.
2025-05-25 01:51:45,662 - function.util_logger2025-05-25-01.46.47 - INFO - Trial 212 finished with value: 0.2226398892495367 and parameters: {'learning_rate': 0.1452290009967979, 'max_depth': 7, 'subsample': 0.9243851941200775, 'colsample_bytree': 0.6439807470235823, 'reg_alpha': 0.0003862057359029259, 'reg_lambda': 1.828208249779359e-08}. Best is trial 68 with value: 0.22057978438633036.
2025-05-25 01:51:46,360 - function.util_logger2025-05-25-01.46.47 - INFO - Trial 213 finished with value: 0.22455669327142175 and parameters: {'learning_rate': 0.13435428403403044, 'max_depth': 7, 'subsample': 0.9679593249505284, 'colsample_bytree': 0.6436127091670271, 'reg_alpha': 0.002258108904747967, 'reg_lambda': 1.624303981566752}. Best is trial 68 with value: 0.22057978438633036.
2025-05-25 01:51:48,574 - function.util_logger2025-05-25-01.46.47 - INFO - Trial 214 finished with value: 0.22287457960520798 and parameters: {'learning_rate': 0.06442230897574477, 'max_depth': 8, 'subsample': 0.985138902901819, 'colsample_bytree': 0.6375738682941485, 'reg_alpha': 0.006402745164235839, 'reg_lambda': 1.8635695324541188e-08}. Best is trial 68 with value: 0.22057978438633036.
2025-05-25 01:51:48,857 - function.util_logger2025-05-25-01.46.47 - INFO - Trial 216 finished with value: 0.22402416479185988 and parameters: {'learning_rate': 0.09096763013158123, 'max_depth': 8, 'subsample': 0.8419565363788988, 'colsample_bytree': 0.6356031154867257, 'reg_alpha': 8.33007040013495e-06, 'reg_lambda': 0.004397431292337933}. Best is trial 68 with value: 0.22057978438633036.
2025-05-25 01:51:49,692 - function.util_logger2025-05-25-01.46.47 - INFO - Trial 215 finished with value: 0.22401600020335008 and parameters: {'learning_rate': 0.06128228886751179, 'max_depth': 8, 'subsample': 0.9792491168990942, 'colsample_bytree': 0.6351050560029345, 'reg_alpha': 0.0129884077457873, 'reg_lambda': 7.8210575703646334}. Best is trial 68 with value: 0.22057978438633036.
2025-05-25 01:51:50,891 - function.util_logger2025-05-25-01.46.47 - INFO - Trial 218 finished with value: 0.22352431376993276 and parameters: {'learning_rate': 0.07284345970589891, 'max_depth': 4, 'subsample': 0.9878874412502113, 'colsample_bytree': 0.6185295938861626, 'reg_alpha': 0.014671582386843426, 'reg_lambda': 5.876926793737371}. Best is trial 68 with value: 0.22057978438633036.
2025-05-25 01:51:51,265 - function.util_logger2025-05-25-01.46.47 - INFO - Trial 219 finished with value: 0.22213411402125938 and parameters: {'learning_rate': 0.07188795594863055, 'max_depth': 4, 'subsample': 0.8896712719886846, 'colsample_bytree': 0.6186635010759581, 'reg_alpha': 0.021410758180097238, 'reg_lambda': 1.0591770156875815e-08}. Best is trial 68 with value: 0.22057978438633036.
2025-05-25 01:51:51,946 - function.util_logger2025-05-25-01.46.47 - INFO - Trial 217 finished with value: 0.22279661319586097 and parameters: {'learning_rate': 0.07275537880642131, 'max_depth': 8, 'subsample': 0.9373134853654214, 'colsample_bytree': 0.6313130092039094, 'reg_alpha': 0.007737516589273186, 'reg_lambda': 2.7169100070596417}. Best is trial 68 with value: 0.22057978438633036.
2025-05-25 01:51:52,323 - function.util_logger2025-05-25-01.46.47 - INFO - Trial 220 finished with value: 0.22117167745873365 and parameters: {'learning_rate': 0.114995521647844, 'max_depth': 4, 'subsample': 0.8909605870926194, 'colsample_bytree': 0.627103013943955, 'reg_alpha': 0.00957651794924261, 'reg_lambda': 3.1759019076159296e-08}. Best is trial 68 with value: 0.22057978438633036.
2025-05-25 01:51:53,373 - function.util_logger2025-05-25-01.46.47 - INFO - Trial 221 finished with value: 0.2225762009426223 and parameters: {'learning_rate': 0.05427314800928573, 'max_depth': 4, 'subsample': 0.9356379212119201, 'colsample_bytree': 0.6169614383367756, 'reg_alpha': 0.028290526736398328, 'reg_lambda': 1.083857847560938e-08}. Best is trial 68 with value: 0.22057978438633036.
2025-05-25 01:51:53,783 - function.util_logger2025-05-25-01.46.47 - INFO - Trial 223 finished with value: 0.22233816324258687 and parameters: {'learning_rate': 0.1135766988508331, 'max_depth': 4, 'subsample': 0.8838391136934802, 'colsample_bytree': 0.6156661993370709, 'reg_alpha': 0.009063004763590286, 'reg_lambda': 2.5768803757385198e-08}. Best is trial 68 with value: 0.22057978438633036.
2025-05-25 01:51:54,062 - function.util_logger2025-05-25-01.46.47 - INFO - Trial 222 finished with value: 0.22282522585573084 and parameters: {'learning_rate': 0.05895028738622018, 'max_depth': 4, 'subsample': 0.9045115082707993, 'colsample_bytree': 0.616840922430195, 'reg_alpha': 0.004917531396074592, 'reg_lambda': 1.0332569815171421e-08}. Best is trial 68 with value: 0.22057978438633036.
2025-05-25 01:51:54,783 - function.util_logger2025-05-25-01.46.47 - INFO - Trial 224 finished with value: 0.22325330983716934 and parameters: {'learning_rate': 0.11896129972984228, 'max_depth': 4, 'subsample': 0.887117296041283, 'colsample_bytree': 0.6265688169887335, 'reg_alpha': 0.004624431527771373, 'reg_lambda': 2.607985768979805e-08}. Best is trial 68 with value: 0.22057978438633036.
