vid,pid,uid,video_height,video_width,video_duration,video_ratio,video_format,music_title,music_duration,post_content,post_location,post_suggested_words,post_text_language,video_path,post_time,user_following_count,user_follower_count,user_likes_count,user_video_count,user_digg_count,user_heart_count,user_friend_count,video_details,total_frames,frame_rate,ratio_number,video_is_heng,video_area,video_height/width,video_width/height,post_time_normalized,year,month,day,hour,is_holiday,time_period,is_title,len_title,is_suggested,len_suggested,big_music,log_user_following_count,log_user_follower_count,log_user_likes_count,log_user_video_count,log_user_digg_count,log_user_heart_count,log_music_duration,log_video_duration,uid_popularity,time_period_popularity,post_text_language_popularity,post_location_popularity,big_music_popularity,music_title_popularity,year_popularity,month_popularity,day_popularity,hour_popularity,video_ratio_popularity,likes_per_video,followers_per_following,digg_pre_like_ratio,log_likes_per_video,log_followers_per_following,log_digg_pre_like_ratio,log_likes_per_log_video,log_followers_per_log_following,log_digg_pre_log_like_ratio,cluster_total_count,main_cluster,main_cluster_count,main_cluster_freq,main_cluster_popularity
VIDEO00006433,POST00005134,USER00000951,1024,576,21,540p,mp4,Vlog Video work Fashionable BGM(847726),246,"Dine,do,bloat,this,Thanksgiving,FLATTER,ME,is,at,it,again,this,time,conquering,a,full,Thanksgiving,spread,What,foods,do,you,want,to,see,FLATTER,ME,take,on,next,Let,us,know,below,thanksgiving,thanksgivingfood,thanksgivingdish,digestion,healthydigestion,digestivehealth,guthealth,healthygut,bloat,bloating,bloatfree,bloatrelief,digestiveenzymes,experiment,foodie,humnutrition",US,[],en,test/USER00000951/VIDEO00006433.mp4,2023-11-09 16:56,420,8157,50600,786,3269,50600,0,"(634, 30)",634,30,540,False,589824,1.7777777777777777,0.5625,1.1149192234195475,2023,11,9,16,False,Work Time,True,50,False,0,Vlog Video work Fashionable BGM(847726),6.042632833682381,9.006754319877503,10.831726617926124,6.668228248417403,8.0925452638913,10.831726617926124,5.5093883366279774,3.091042453358316,0,1425,3210,2529,0,0,2765,146,124,227,3446,64.29479034307496,19.375296912114013,0.0646034663346574,4.178912252748691,3.014323231394444,0.0626023977484552,1.412546192813394,1.2788902293473876,0.6839699331482498,29,596,3,0.10344827586206896,2
VIDEO00006407,POST00005113,USER00002745,1024,576,5,540p,mp4,original sound,5,"Its,all,in,the,blow,out,foryou,fyp,foryoupage,viral,fearofconformity,braidstyles,stitchbraids",US,"['beejaytv', 'beejay tv funny moments', 'beejay getting his hair done', 'braids', 'Braids Hairstyle', 'braiding hair', 'Stitch Braids', 'doing braids', 'Styling Braids', 'Styles For Braids']",en,test/USER00002745/VIDEO00006407.mp4,2023-11-08 14:22,2230,67900,1100000,219,28300,1100000,0,"(175, 30)",175,30,540,False,589824,1.7777777777777777,0.5625,1.1130963612514853,2023,11,8,14,False,Work Time,True,13,True,10,original sound,7.710205194432532,11.12580604097884,13.910821646859096,5.393627546352361,10.250652418696085,13.910821646859096,1.791759469228055,1.791759469228055,0,1425,3210,2529,1470,1470,2765,146,126,181,3446,5000.0,30.43478260869565,0.0257272493388642,8.517393171418904,3.4479150062296147,0.0254018725561574,2.1757322499643226,1.2773299586662243,0.687463954801937,11,2005,1,0.09090909090909091,35
VIDEO00007105,POST00005687,USER00002114,1024,576,62,540p,mp4,som original,69,"Watch,me,do,my,moms,hair,AGAIN,lol,Of,course,the,goal,is,healthy,hair,but,our,main,goal,right,now,is,growing,her,color,out,Cant,wait,to,see,all,of,it,salt,n,pepper,fyp,flatiron,silkpress,naturalhair,saltnpepperhair,longhair,cosmetologyinstructor,licensehairstylist,growinghands,blackgirlslonghair,foryou",US,"['hair vitamins black women', 'silk press', 'Silk Press Hair', 'silk press black girls', 'silk press long hair', 'Silk Press On Natural Hair', 'Salt And Pepper Hair', 'silk press hairstyles', 'Natural Hair', 'salt and pepper hairstyle']",en,test/USER00002114/VIDEO00007105.mp4,2023-12-12 22:10,1136,63800,1700000,181,1900,1700000,0,"(1864, 30)",1864,30,540,False,589824,1.7777777777777777,0.5625,1.169621098543197,2023,12,12,22,False,Leisure Time,True,47,True,10,som original,7.036148493750535,11.063524143191236,14.346139397261563,5.204006687076795,7.550135342488429,14.346139397261563,4.248495242049359,4.143134726391533,0,1196,3210,2529,33,33,2765,184,120,212,3446,9340.65934065934,56.112576956904135,0.0011176464013844,9.142239175042793,4.045024354350144,0.0011170222996186,2.3123990867297373,1.3767197248526453,0.4919892324082309,34,1621,4,0.11764705882352941,4
VIDEO00005192,POST00004082,USER00001689,1280,720,32,720p,mp4,original sound - itsmejown🇵🇭🇯🇵,32,"Japan,collagen,collagen,japanproducts,premium,purebeautycollagen,thecollagen,shiseidocollagen,japanbeautyessential,japantiktok,japanbeauty,astaliftcollagen,astalift,japan",JP,[],en,test/USER00001689/VIDEO00005192.mp4,2023-09-06 11:08,137,14100,103300,3029,8587,103300,0,"(973, 30)",973,30,720,False,921600,1.7777777777777777,0.5625,1.0091291773448194,2023,9,6,11,False,Work Time,True,14,False,0,original sound ,4.927253685157204,9.55400099583723,11.545402335602985,8.016317898503415,9.058121158998672,11.545402335602985,3.49650756146648,3.49650756146648,0,1425,3210,12,125,0,2765,151,116,118,495,34.09240924092409,102.17391304347828,0.0831260103968015,3.557984846141717,4.636416040506614,0.079851314340664,1.2805008059353544,1.611876512011285,0.7220271551827677,6,2441,2,0.3333333333333333,0
VIDEO00007132,POST00005708,USER00002999,1024,576,131,540p,mp4,Ain't No Mountain High Enough,168,"What,do,you,think,of,this,house,listed,for,under,1,million,dollars,in,toronto,hometour,hometours,housetour,housetours,buyersagent,sellersagent,ontariohousingmarket,houseforsale,dreamhome,ontariohousetour,ontariohometour,torontohouse,torontohousetour,torontohome,torontohometours,bloxburginspo,simsinspo,realestate,realestateagent,realtor,torontorealtor,theotherstallone,simonastallone",CA,[],en,test/USER00002999/VIDEO00007132.mp4,2023-12-14 00:41,387,309500,16500000,496,21100,16500000,0,"(3954, 30)",3954,30,540,False,589824,1.7777777777777777,0.5625,1.17144052997945,2023,12,14,0,False,Sleep Time,True,38,False,0,Ain't No Mountain High Enough,5.961005339623274,12.642716602119338,16.61887099947687,6.208590026096629,9.957075711706056,16.61887099947687,5.1298987149230735,4.882801922586371,0,1379,3210,179,0,0,2765,184,111,214,3446,33199.19517102616,797.680412371134,0.0012787878012855,10.410311033532668,6.682960881234402,0.0012779708485639,2.305426018030297,1.8162199258998923,0.5651369893111594,15,2864,1,0.06666666666666667,15
VIDEO00005676,POST00004488,USER00004533,1024,576,70,540p,mp4,original sound,70,"aggressivecookingshow,aggressiverecipe,aggressivetutorial,aggressivetutorials,aggressivechickebquesadillas,basicbitch,basicrecipe,easydinnerideas,aggressivequesadillas",US,"['instant pot recipes', 'Dinner Ideas', 'Easy Dinner Recipes', 'food recipe ideas', 'Recipe Meals Ideas', 'Easy Recipes', 'food ideas', 'Cooking Chicken Recipes', 'Chicken Tortilla Recipes', 'easy chicken recipe']",un,test/USER00004533/VIDEO00005676.mp4,2023-09-30 23:10,964,3900000,121000000,3307,21500,121000000,0,"(2101, 30)",2101,30,540,False,589824,1.7777777777777777,0.5625,1.0494768705779296,2023,9,30,23,False,Sleep Time,True,9,True,10,original sound,6.872128101338986,15.1764873675101,18.61130111182548,8.104099056143582,9.975854724662028,18.61130111182548,4.262679877041316,4.262679877041316,0,1379,476,2529,1470,1470,2765,151,144,247,3446,36577.99274486095,4041.450777202073,0.0001776859489447,10.507229385886708,8.304606415051111,0.0001776701646663,2.044277088490848,1.9278760675818647,0.5086788820271929,2,2615,1,0.5,2
VIDEO00006530,POST00005216,USER00001840,1024,576,21,540p,mp4,All I Want for Christmas Is You,30,"Parade,Walt,Disney,World,2023,disneyparks,wdw,christmasdisney",US,"['disneyland', 'Disneyland Christmas', 'christmas', 'disney christmas parade', 'Disney World', 'disney christmas', 'Disney World Orlando', 'disneyland christmas parade', 'Walt Disney World', 'disney parade']",en,test/USER00001840/VIDEO00006530.mp4,2023-11-14 16:02,8,861300,24600000,382,444,24600000,0,"(649, 30)",649,30,540,False,589824,1.7777777777777777,0.5625,1.123091226589544,2023,11,14,16,False,Work Time,True,8,True,10,All I Want for Christmas Is You,2.197224577336219,13.666199315812234,17.018257041552996,5.948034989180646,6.09807428216624,17.018257041552996,3.4339872044851463,3.091042453358316,0,1425,3210,2529,2,2,2765,146,111,227,3446,64229.76501305483,95700.0,1.8048779754114644e-05,11.070237580706438,11.468984026707243,1.804861687682188e-05,2.449362599361333,4.2743945522895626,0.3384386329989133,7,576,4,0.5714285714285714,5
VIDEO00006655,POST00005316,USER00004088,1024,576,20,540p,mp4,Make It Better (Instrumental),60,"Dorm,Tour,University,of,South,Florida,dormtour,dorm,universityofsouthflorida",US,[],en,test/USER00004088/VIDEO00006655.mp4,2023-11-20 17:54,50,720,62100,162,665,62100,0,"(628, 30)",628,30,540,False,589824,1.7777777777777777,0.5625,1.13309981485484,2023,11,20,17,False,Work Time,True,9,False,0,Make It Better (Instrumental),3.9318256327243257,6.580639137284948,11.0365173708515,5.093750200806762,6.501289670540389,11.0365173708515,4.110873864173311,3.044522437723423,0,1425,3210,2529,0,0,2765,146,153,251,3446,380.9815950920245,14.117647058823527,0.0107083621841838,5.9453724270584924,2.7158627408390035,0.0106514337203173,1.8111207396375315,1.3343211271745272,0.5401304605171245,7,2625,2,0.2857142857142857,5
VIDEO00006851,POST00005480,USER00000748,1024,576,16,540p,mp4,original sound - Nadya Mahdi,54,"just,breath,hutan,nature,green,woods,vibes",ID,[],en,test/USER00000748/VIDEO00006851.mp4,2023-12-01 00:39,828,6088,476700,45,76600,476700,0,"(1016, 60)",1016,60,540,False,589824,1.7777777777777777,0.5625,1.1500304763342402,2023,12,1,0,False,Sleep Time,True,7,False,0,original sound ,6.720220155135295,8.714239143608573,13.074644738946118,3.828641396489095,11.246365410473755,13.074644738946118,4.007333185232471,2.833213344056216,0,1379,3210,65,125,0,2765,184,132,214,3446,10363.04347826087,7.343787696019301,0.1606877266882175,9.24609773679679,2.12151727346529,0.1490126972762409,2.7077274258661435,1.12875526455189,0.7990514587806116,4,1793,1,0.25,2
VIDEO00006820,POST00005454,USER00000537,1024,576,29,540p,mp4,bando - sped up + reverb,60,"my,fav,kind,of,target,trip,targetfinds,targetmusthaves,targetfavorites,thatgirl,aesthetic,selfcare,asmr,asmrshopping,asmrsounds,shopwithme,fyp,viral",US,"['Target Finds', 'target shopping', 'target run', 'target', 'shopping', 'self care run', 'target run video', 'selfcare', 'Going To Target', 'Target Shop With Me']",en,test/USER00000537/VIDEO00006820.mp4,2023-11-29 15:34,193,281100,14000000,420,5694,14000000,0,"(892, 30)",892,30,540,False,589824,1.7777777777777777,0.5625,1.1477604754536856,2023,11,29,15,False,Work Time,True,18,True,10,bando ,5.267858159063328,12.54646931434116,16.454567959008102,6.042632833682381,8.647343875881282,16.454567959008102,4.110873864173311,3.4011973816621555,0,1425,3210,2529,0,0,2765,146,124,202,3446,33254.1567695962,1448.9690721649486,0.0004067142566632,10.411965124873586,7.279297505645727,0.0004066315708388,2.336422804879422,2.0017155774654785,0.4954201041348884,10,2157,2,0.2,5
VIDEO00005349,POST00004216,USER00005009,1022,574,230,540p,mp4,original sound,230,"Final,Look,at,Jaws,The,Ride,Universal,Studios,Orlando,Florida,Complete,Attraction,HD,POV,Part,2,rollercoaster,roller,coaster,amusementpark,themepark,park,adventure,funny,dangerous,fyp,viral,foryou",US,[],en,test/USER00005009/VIDEO00005349.mp4,2023-09-13 21:00,0,24,1228,42,11,1228,0,"(6919, 30)",6919,30,540,False,586628,1.7804878048780488,0.5616438356164384,1.021333433968133,2023,9,13,21,False,Leisure Time,True,28,False,0,original sound,0.0,3.218875824868201,7.113956109566034,3.7612001156935615,2.4849066497880004,7.113956109566034,5.442417710521793,5.442417710521793,0,1196,3210,2529,1470,1470,2765,151,148,258,3446,28.55813953488372,24.0,0.0089503661513425,3.3863591554958914,3.218875824868201,0.0089105490330477,1.4941518811858945,3.218875824868201,0.3062509355773312,14,2755,1,0.07142857142857142,0
VIDEO00006638,POST00005301,USER00004375,1024,576,33,540p,mp4,Me Myself And I (ft. Bebe Rexha),30,"Poor,britneyspears,vmas,iconic,thewomaninme,sing",IT,[],en,test/USER00004375/VIDEO00006638.mp4,2023-11-19 18:53,358,276500,35800000,408,1391,35800000,0,"(1009, 30)",1009,30,540,False,589824,1.7777777777777777,0.5625,1.1315205346452453,2023,11,19,18,False,Leisure Time,True,6,False,0,Me Myself And I (ft. Bebe Rexha),5.883322388488279,12.529969716574517,17.393458479303888,6.013715156042801,7.238496840894364,17.393458479303888,3.4339872044851463,3.526360524616161,0,1196,3210,28,0,0,2765,146,155,256,3446,87530.56234718826,770.1949860724234,3.885474751802381e-05,11.379754719843872,6.647941241813094,3.885399269193002e-05,2.4799208539739768,1.820337477949563,0.3935364765163136,3,29,1,0.3333333333333333,0
VIDEO00007171,POST00005741,USER00002225,1024,576,18,540p,mp4,last xmas,22,"TRIGGER,WARNING,Garlic,Breath,DAY,5,Honey,butter,brie,and,pancetta,garlic,bread,for,day,6,INGREDIENTS,5,Garlic,Cloves,30g,Butter,1tbsp,Honey,Handful,of,Parsley,1,Baguette,100g,Pancetta,diced,100g,Brie,METHOD,Make,your,butter,mixture,by,combining,melted,butter,garlic,honey,and,parsley,Make,slits,in,your,baguette,don,t,cut,all,the,way,through,then,layer,on,your,garlic,butter,mixture,make,sure,you,get,it,in,all,the,slits,be,generous,and,layer,it,on,Add,sliced,brie,and,cooked,pancetta,to,each,slit,then,layer,on,with,more,of,the,butter,mixture,Bake,it,in,the,oven,for,minutes,at,180,degrees,until,golden,and,all,the,brie,is,melted,and,ENJOY,garlicbread,garlicbutter,garliclover,honeygarlicbutter,pancetta,festivebites,festivenibbles,festivetreats,christmastreats,christmasfood,winterfood,comfortfood,garlicgoals,foodphotography,recipetok,fyp,contentcreator,recipegoals,explore,reelitfeelit,discover,discoverfood,budgetmeals,easyrecipe,cheesyfood,cheesyrecipe,cheesegoals,garlicrecipes,christmasday",GB,[],en,test/USER00002225/VIDEO00007171.mp4,2023-12-16 15:03,305,5388,110600,268,6128,110600,0,"(570, 30)",570,30,540,False,589824,1.7777777777777777,0.5625,1.1757197961230443,2023,12,16,15,False,Work Time,True,148,False,0,last xmas,5.723585101952381,8.592115117933496,11.613684409620816,5.594711379601839,8.720786883485731,11.613684409620816,3.1354942159291497,2.9444389791664403,0,1425,3210,249,0,0,2765,184,116,202,3446,411.1524163568773,17.607843137254903,0.0554063706476433,6.021393223551409,2.923583165885602,0.0539258782111624,1.761060301371673,1.2779067993708495,0.691375065388043,78,813,7,0.08974358974358974,11
VIDEO00006739,POST00005384,USER00000383,1024,576,12,540p,mp4,original sound,57,"Hi,bashers,ponytail,Human,hair,To,purchase,dm,on,lG,Jufel,Gomez,fyp,foryou,foryourpage,wigsbyjufelgomez,frontlacewig,wigstyling,wigs,dragwigs,dragqueen",PH,[],en,test/USER00000383/VIDEO00006739.mp4,2023-11-24 14:18,4795,262300,6900000,395,13500,6900000,0,"(387, 30)",387,30,540,False,589824,1.7777777777777777,0.5625,1.1394398072386154,2023,11,24,14,False,Work Time,True,21,False,0,original sound,8.475537516147405,12.477247978276214,15.747032114495012,5.981414211254481,9.510519035757246,15.747032114495012,4.060443010546419,2.5649493574615367,1,1425,3210,137,1470,1470,2765,146,143,181,3446,17424.242424242424,54.69140950792327,0.0019565214555766,9.765675147970535,4.019825907173965,0.0019546099603217,2.255564795039636,1.316785243793669,0.5678928045719595,10,1265,1,0.1,1
VIDEO00007144,POST00005719,USER00000795,1024,576,11,540p,mp4,parking lot date. (sped up & reverb),60,"leggings,from,DFYNE",US,"['Leggings', 'leggings of tiktok', 'Leggings Outfit', 'workout leggings', 'leggings legs', 'Black Legging', 'Legging Recommendations', 'white leggings', 'Black Leggings Outfit', 'Cute Legging Outfits']",en,test/USER00000795/VIDEO00007144.mp4,2023-12-15 01:01,766,2200000,76500000,2100,224300,76500000,0,"(343, 30)",343,30,540,False,589824,1.7777777777777777,0.5625,1.173110152793359,2023,12,15,1,False,Sleep Time,True,3,True,10,parking lot date. (sped up & reverb),6.642486801367256,14.603968372873895,18.152801311868657,7.650168700845001,12.320744178813118,18.152801311868657,4.110873864173311,2.4849066497880004,0,1379,3210,2529,0,0,2765,184,116,185,3446,36411.23274631128,2868.318122555411,0.0029320261054637,10.50266006162692,7.961829692565389,0.0029277361004808,2.0985488190646944,1.9108921941822936,0.6432867953983404,8,2651,2,0.25,3
VIDEO00006107,POST00004866,USER00005018,1024,576,252,540p,mp4,original sound - vpvtdot22,252,"DIY,home,decor,PART24,decoration,decorationdesign,homedecor,diyproject,diyprojects,diyhomedecor,Recycling,decor,viralvideo,trending,room,DIYMagic,homestyling,painting,graphicdesigner,diycrafts,diyhomedecorideas,diyvideos,craft,crafts,crafty,ikeahack,diyflower,flower,origami,candle,woodworking,plants,By,dressacarolinne,sanders",US,[],en,test/USER00005018/VIDEO00006107.mp4,2023-10-24 01:32,0,2100000,16100000,348,4,16100000,0,"(7570, 30)",7570,30,540,False,589824,1.7777777777777777,0.5625,1.0875145377260425,2023,10,24,1,False,Sleep Time,True,35,False,0,original sound ,0.0,14.557448378884011,16.59432989206649,5.855071922202427,1.6094379124341005,16.59432989206649,5.53338948872752,5.53338948872752,0,1379,3210,2529,125,0,2765,163,143,185,3446,46131.80515759312,2100000.0,2.484471895374417e-07,10.739279584535954,14.557448378884011,2.484471586251345e-07,2.420737532792361,14.557448378884011,0.0914748059350539,17,2268,2,0.11764705882352941,0
VIDEO00007411,POST00005939,USER00003960,576,576,58,540p,mp4,original sound,58,"LIFEISSTRANGE,i,love,this,game,so,much,lis,lisclips,lis1,funnylis,tr2vors,fyp",US,"['Life Is Strange', 'life is strange game', 'life is strange gameplay', 'life is strange mobile', 'alyssa life is strange', 'Fun Games', 'life is strange nintendo switch', 'life is strange tornado', 'chris life is strange', 'kate from life is strange']",en,test/USER00003960/VIDEO00007411.mp4,2023-12-28 00:49,1039,4535,804700,640,34500,804700,0,"(1743, 30)",1743,30,540,False,331776,1.0,1.0,1.1945041963567915,2023,12,28,0,False,Sleep Time,True,13,True,10,original sound,6.946975992135418,8.419800845407588,13.598226058832594,6.46302945692067,10.448743588106623,13.598226058832594,4.07753744390572,4.07753744390572,0,1379,3210,2529,1470,1470,2765,184,149,214,3446,1255.3822152886116,4.360576923076923,0.0428730671392231,7.135991612270299,1.679071604192901,0.0419794688419781,1.822078572425115,1.059497455854918,0.71575433521833,4,2974,1,0.25,342
VIDEO00005452,POST00004300,USER00004832,1024,576,21,540p,mp4,Cute,179,"Dark,Autumn,Nail,Inspo,nail,inspo,nailinspo,nailtrends,autumn,fall,fallnails,autumnnails",DE,[],en,test/USER00004832/VIDEO00005452.mp4,2023-09-18 08:29,247,57500,431700,249,10200,431700,0,"(631, 30)",631,30,540,False,589824,1.7777777777777777,0.5625,1.028708363781078,2023,9,18,8,False,Sleep Time,True,12,False,0,Cute,5.513428746164982,10.959557617938565,12.975488497964328,5.521460917862246,9.23024103368252,12.975488497964328,5.19295685089021,3.091042453358316,0,1379,3210,64,4,4,2765,151,139,70,3446,1726.8,231.8548387096774,0.023627464379281,7.454604201924783,5.450415249584723,0.0233526561073625,1.989659780437315,1.682609581687894,0.660459277328803,7,1771,2,0.2857142857142857,8
VIDEO00005381,POST00004243,USER00000399,1024,576,29,540p,mp4,IT'S GETTING HOT,60,"I,look,crazy,but,I,hear,the,new,flavor,is,at,target,so,i,haf,to,bloompartner,target,targetfinds2023",US,[],en,test/USER00000399/VIDEO00005381.mp4,2023-09-14 18:15,24,718100,78500000,2370,5859,78500000,0,"(895, 30)",895,30,540,False,589824,1.7777777777777777,0.5625,1.022791494987129,2023,9,14,18,False,Leisure Time,True,19,False,0,IT'S GETTING HOT,3.218875824868201,13.484365506661147,18.17860919549149,7.771067086065405,8.675904882571057,18.17860919549149,4.110873864173311,3.4011973816621555,0,1196,3210,2529,0,0,2765,151,111,256,3446,33108.39308308731,28724.0,7.463694172437016e-05,10.40757230005276,10.265523102716957,7.463415652643188e-05,2.072565289618164,3.1961987189045566,0.4523740378739554,11,2755,1,0.09090909090909091,0
VIDEO00005902,POST00004687,USER00000641,1024,576,18,540p,mp4,original sound,18,"Mommy,first,DIY,animatronic,halloween,spookyseason,diyhalloweendecorations,homehauntersoftiktok,diyhalloween,diyhalloweendecor,homehaunt,clown",US,[],en,test/USER00000641/VIDEO00005902.mp4,2023-10-13 01:03,7875,2812,12200,317,13300,12200,0,"(552, 30)",552,30,540,False,589824,1.7777777777777777,0.5625,1.0693671100315745,2023,10,13,1,False,Sleep Time,True,12,False,0,original sound,8.971575439759016,7.942006808489856,9.409273194575334,5.762051382780177,9.495594499353295,9.409273194575334,2.9444389791664403,2.9444389791664403,0,1379,3210,2529,1470,1470,2765,163,148,185,3446,38.36477987421384,0.3570340274250889,1.0900745840504875,3.67287150470447,0.3053014560174108,0.7371997514885428,1.3914820609817324,0.796464596439115,0.9122245445822104,3,1584,1,0.3333333333333333,3
