rms_mean,rms_std,zcr_mean,tempo,beat_std,spectral_centroid_mean,spectral_rolloff_mean,spectral_contrast_mean,chroma_mean,emotion_label,mfcc_1_mean,delta_mfcc_1_mean,mfcc_2_mean,delta_mfcc_2_mean,mfcc_3_mean,delta_mfcc_3_mean,vid
0.11527574062347412,0.06908215582370758,0.0904930249321574,107.666015625,1.2149051456930906,2101.462127010205,4343.527557083192,26.445254554802112,0.39943358302116394,unknown,-185.3400115966797,-0.030698468908667564,94.72158813476562,-0.0636262446641922,-2.1492137908935547,-0.10331784188747406,VIDEO00006872
0.1293443739414215,0.040357235819101334,0.06989822867531446,83.35433467741936,0.3560255432059896,1364.7920563410528,2712.1678766214623,25.26486137804245,0.35168972611427307,unknown,-151.86434936523438,-0.05962521582841873,163.72372436523438,0.007646423764526844,-24.240114212036133,0.016704516485333443,VIDEO00005432
0.0878266841173172,0.031970828771591187,0.14365487194503476,135.99917763157896,0.9074852129730301,2835.7709363422177,5752.797400638162,22.247009576786517,0.4544844627380371,unknown,-101.4217300415039,-0.005504896864295006,68.90538787841797,0.000990364933386445,-9.869385719299316,-0.0018181399209424853,VIDEO00006841
0.176259383559227,0.05733760818839073,0.15017139668367346,123.046875,1.2472191289246473,2769.6693991420325,5461.875,22.827278039976633,0.4059807062149048,unknown,-41.394371032714844,-0.8174636363983154,72.52163696289062,-0.1158238872885704,-6.846757888793945,-0.06722318381071091,VIDEO00005183
0.07661088556051254,0.03350080922245979,0.054296732643950435,99.38401442307692,2.795997138768207,1136.3081955013279,2274.3111746651784,25.25751163077552,0.2966427206993103,unknown,-222.0183563232422,0.04286286607384682,178.75341796875,0.21096646785736084,-45.21456527709961,-0.02694263495504856,VIDEO00005900
0.08558326959609985,0.04376647621393204,0.07149376251668892,161.4990234375,0.4239717751404007,1489.109633774197,2835.6986072575933,24.864237154876037,0.36588355898857117,unknown,-218.4915313720703,0.5884707570075989,130.1100311279297,0.05863660201430321,-11.047080039978027,0.009509464725852013,VIDEO00005746
0.10496754944324493,0.04932602122426033,0.08896050347222222,92.28515625,2.2812456318101875,2249.2337062646247,4926.892578125,21.912073278586682,0.46295952796936035,unknown,-143.3173370361328,0.15830664336681366,99.0472412109375,-0.2543434798717499,9.679518699645996,-0.008093762211501598,VIDEO00006459
0.003203827887773514,0.007309017702937126,0.15693641075721154,103.359375,2.0357105232490693,2981.2181121318786,6266.265634390024,19.320904299549326,0.5836019515991211,unknown,-550.4187622070312,-0.030695365741848946,53.83626174926758,-0.03133789822459221,16.434083938598633,-0.008964229375123978,VIDEO00006649
0.09470919519662857,0.03897621110081673,0.07892945292101827,123.046875,0.7353677454764291,1712.7819665760771,3327.877831521296,26.043764120927996,0.28385964035987854,unknown,-194.89515686035156,0.06204015389084816,118.6568603515625,0.008300806395709515,-8.694494247436523,0.013356952928006649,VIDEO00006347
0.1770860105752945,0.05007531866431236,0.041557444246891485,92.28515625,1.097471597691991,1755.622923479899,3971.168086864756,23.44360762524382,0.4806930124759674,unknown,-143.11036682128906,-0.11304134130477905,103.45787048339844,-0.010778265073895454,10.278193473815918,0.012672532349824905,VIDEO00006634
0.1434231549501419,0.057977013289928436,0.07238213178619303,123.046875,0.7356071203629406,1958.2063017519702,4451.0420157506705,24.215378981865655,0.35283640027046204,unknown,-130.1342315673828,0.11340060085058212,105.51632690429688,-0.021681804209947586,8.515932083129883,-0.017003552988171577,VIDEO00006928
0.0666583999991417,0.03921738266944885,0.10150935860480723,123.046875,1.3915040332218305,1987.4101185078787,3732.1538922378295,26.23274388592288,0.2979186773300171,unknown,-263.724609375,0.025994999334216118,104.51179504394531,0.0013919989578425884,6.76611328125,0.005255593452602625,VIDEO00005549
0.3084814250469208,0.10417904704809189,0.06421700476346912,123.046875,0.9372125409632414,2446.526720537384,5758.434080106357,23.637780946534157,0.4948963522911072,unknown,-70.15363311767578,0.1209433376789093,77.13159942626953,0.08182772994041443,29.89427375793457,-0.009814579039812088,VIDEO00005982
0.24374692142009735,0.11971870809793472,0.05662939021017699,123.046875,0.49952718665548085,1281.030847628703,2316.4200342228983,27.05826029019519,0.27960723638534546,unknown,-172.5493927001953,0.21491192281246185,156.6271209716797,0.20507948100566864,-2.972799777984619,0.057669173926115036,VIDEO00006384
0.023117661476135254,0.009001795202493668,0.12742341972508126,135.99917763157896,1.366768288904727,2410.64242745097,4668.050826745328,22.349563729392756,0.4107041358947754,unknown,-267.03338623046875,0.07915858179330826,103.03398132324219,-0.019628122448921204,-3.2398736476898193,0.005480116233229637,VIDEO00006666
0.2581004798412323,0.03759365528821945,0.05512492689686737,61.5234375,1.291652951430366,1351.0395622450885,2709.994787428804,24.912442891606297,0.40029817819595337,unknown,-56.98082733154297,0.17533299326896667,145.98471069335938,0.028281714767217636,-6.759066581726074,-0.014763125218451023,VIDEO00005939
0.08666989207267761,0.03972429037094116,0.09812729779411765,135.99917763157896,1.1606990230986767,1931.665659832643,3755.29850434492,26.40495845380606,0.3241361081600189,unknown,-180.86761474609375,-0.07925567775964737,120.02847290039062,-0.003380188951268792,-30.653018951416016,-0.014041244983673096,VIDEO00006470
0.03809071704745293,0.027217034250497818,0.13270892518939395,129.19921875,1.31094629282823,2203.062948742541,3978.288407759233,25.966556960129466,0.29436835646629333,unknown,-293.9312744140625,0.06915874034166336,88.92327880859375,0.11152663826942444,-34.057823181152344,-0.004594629630446434,VIDEO00006598
0.04509861767292023,0.02879936434328556,0.16259877466477382,129.19921875,1.5252409890243221,2537.166947899728,4528.333150969591,25.113174366158276,0.3564133048057556,unknown,-269.81719970703125,0.04738893359899521,82.20538330078125,0.014585242606699467,-23.194190979003906,-0.009053025394678116,VIDEO00005151
0.17775963246822357,0.11158984154462814,0.11535095426038063,117.45383522727273,0.9326427425370877,2667.6583701651853,5698.773383434256,24.69588280583794,0.3931727111339569,unknown,-119.68303680419922,-0.036366406828165054,72.55559539794922,-0.22899805009365082,19.48687171936035,0.2230055332183838,VIDEO00005686
0.04595465585589409,0.03997370973229408,0.11015763519503546,123.046875,1.6394163294444934,2127.193886110561,4023.412826213431,24.268863536295097,0.29986822605133057,unknown,-296.444580078125,0.1713588684797287,92.8016586303711,0.15618835389614105,-10.534629821777344,-0.008246120065450668,VIDEO00006135
0.06971289217472076,0.036324355751276016,0.06402117826640695,123.046875,1.5723018865911917,1324.0128411087262,2532.3066233588365,25.076345408772074,0.28925368189811707,unknown,-225.09735107421875,-0.008118837140500546,151.35369873046875,-0.0010709880152717233,1.1213425397872925,0.02023567631840706,VIDEO00006081
0.06569169461727142,0.016206199303269386,0.10365212180397727,99.38401442307692,0.982264602843857,1824.328804999824,3572.0158247514205,27.514129818892965,0.3171098828315735,unknown,-172.42262268066406,0.22999541461467743,122.63504028320312,-0.08228494226932526,-33.36255645751953,0.055269960314035416,VIDEO00007169
0.05435197427868843,0.036892130970954895,0.10070642490226926,99.38401442307692,1.6131917156613536,2093.613066586739,4386.096666279319,25.724799181591678,0.2789231538772583,unknown,-270.11492919921875,0.12761209905147552,101.48698425292969,0.029987072572112083,5.9143500328063965,-0.02404925972223282,VIDEO00006753
0.08109139651060104,0.04946460574865341,0.10779112345694013,89.10290948275862,2.2344583099482085,1846.3193820323122,3271.3180233494118,25.810320005091047,0.2797658443450928,unknown,-262.2838439941406,0.05641476809978485,114.4739990234375,0.005392992869019508,-3.153256416320801,-0.016037652269005775,VIDEO00005323
0.05838961526751518,0.031349148601293564,0.10014861220613532,103.359375,1.6826511459279767,1981.828620338188,3807.425906680046,26.76046254852428,0.32536810636520386,unknown,-246.11648559570312,0.3455614447593689,89.41255950927734,0.13058343529701233,-31.873628616333008,0.014439700171351433,VIDEO00005732
0.03077191486954689,0.009784641675651073,0.12914087290344514,107.666015625,1.413329402510257,2381.279033479735,4655.7596381318,28.189244724762222,0.2747581899166107,unknown,-241.94271850585938,0.03921031579375267,83.24085998535156,-0.009537891484797001,-43.70199203491211,-0.009137313812971115,VIDEO00005712
0.22354814410209656,0.07562136650085449,0.09744003272314529,117.45383522727273,0.7641654973604275,2412.5736607408076,5606.570477021349,22.21159997312965,0.3674088716506958,unknown,-37.39561080932617,-0.02960572950541973,90.24798583984375,-0.02275785617530346,7.095616340637207,0.004126240033656359,VIDEO00005640
0.1408226490020752,0.048986684530973434,0.12169635106646826,161.4990234375,0.24944382578492938,2436.4724676416686,4797.760009765625,23.624864399341494,0.40454021096229553,unknown,-105.66786193847656,1.0227235555648804,74.03975677490234,0.004762119613587856,-16.03725242614746,0.013977731578052044,VIDEO00006489
0.031481511890888214,0.016335848718881607,0.03697141460645812,129.19921875,1.4823689630477452,988.42421169268,1931.893363513812,24.84543378280421,0.25922852754592896,unknown,-429.4527587890625,-0.3497549593448639,149.83724975585938,-0.024491626769304276,45.25446701049805,0.06113643944263458,VIDEO00007235
0.3019382655620575,0.05615738034248352,0.07347415554444967,123.046875,0.8036375634160796,2037.7087842359251,4703.4856069570205,23.424136293092538,0.35821598768234253,unknown,-28.581642150878906,0.049465809017419815,100.8608627319336,-0.031870629638433456,9.368448257446289,0.0016881022602319717,VIDEO00006401
0.1319728046655655,0.022327721118927002,0.14512693507393715,107.666015625,1.1016399529843417,2898.5094721601617,6486.549070009242,22.299917308407572,0.3983801603317261,unknown,-53.05393981933594,0.20235952734947205,79.60633850097656,-0.04110849276185036,18.642763137817383,-0.06741174310445786,VIDEO00006757
0.10640804469585419,0.05824510380625725,0.0776024887242268,129.19921875,0.9355252452675829,2115.459638256743,4563.603515625,24.259015642126432,0.3898221254348755,unknown,-192.5766143798828,-0.05082373321056366,90.8853530883789,-0.007430787663906813,25.543264389038086,-0.012751097790896893,VIDEO00006285
0.06508132070302963,0.052015289664268494,0.12339930610037658,99.38401442307692,2.091008928508041,2166.6199619044633,3992.3124291635377,25.259820736624775,0.3446381986141205,unknown,-257.0891418457031,0.003489620517939329,94.26172637939453,-0.0024183669593185186,-21.627201080322266,-0.006871987599879503,VIDEO00006174
0.02143833413720131,0.018292630091309547,0.09425571582280315,135.99917763157896,1.2450215245201448,2175.318819399579,4692.256208066456,24.889367902996913,0.3344750702381134,unknown,-324.3957824707031,0.013687515631318092,97.24961853027344,-0.0117418821901083,6.184164524078369,0.0018051628721877933,VIDEO00006336
0.08301998674869537,0.04473351687192917,0.16541431568287038,95.703125,0.8060991988380504,3272.119178928189,6779.828694661458,26.05282782204905,0.29372072219848633,unknown,-167.14117431640625,0.36695143580436707,49.696109771728516,0.03516750410199165,-0.3075784742832184,-0.017229514196515083,VIDEO00005773
0.04617605730891228,0.028073417022824287,0.1336283710716808,112.34714673913044,1.4413744398354664,2393.2213007379014,4452.129651085805,22.488399960777034,0.41273024678230286,unknown,-238.2356414794922,-0.02828299254179001,88.26473236083984,0.008456417359411716,-9.797698020935059,0.012799302116036415,VIDEO00006309
0.18107850849628448,0.1542985439300537,0.06269072348178767,129.19921875,1.0125855963047026,1745.3202906913027,3913.729268078304,18.63994460255776,0.28820547461509705,unknown,-174.0476531982422,-0.09861503541469574,48.81535339355469,-0.028889046981930733,1.5929330587387085,0.00108824553899467,VIDEO00005978
0.06969048827886581,0.02695784904062748,0.13904183855108498,86.1328125,1.1928283640879938,2534.3589100939075,5169.097977650316,26.089070252510258,0.3445430397987366,unknown,-174.56956481933594,0.6666985750198364,77.29689025878906,0.08930740505456924,-10.313863754272461,0.03993183746933937,VIDEO00006985
0.0447000190615654,0.01244381908327341,0.15128317039106146,123.046875,0.7228063223242008,2521.9437473015296,4699.651656337291,23.650596267516566,0.3485412895679474,unknown,-179.64437866210938,0.054777178913354874,83.56167602539062,-0.05458050221204758,-27.06198501586914,0.08298015594482422,VIDEO00006648
0.0437314473092556,0.03777008876204491,0.18193301760693215,117.45383522727273,1.3696341593787744,2780.7149227181208,5276.778121543141,23.21086854738492,0.4889141917228699,unknown,-238.67396545410156,0.39707833528518677,76.62750244140625,-0.033485036343336105,-2.7443654537200928,0.00865241140127182,VIDEO00005096
0.027268270030617714,0.025422027334570885,0.11528886979377274,99.38401442307692,1.6910123252980798,1809.7216975159029,3216.1401831183025,23.976298204869526,0.3597904145717621,unknown,-387.7076416015625,-0.10769621282815933,109.47858428955078,-0.013185802847146988,-20.71310806274414,-0.022033175453543663,VIDEO00006957
0.07753407210111618,0.053082384169101715,0.1476449143583178,123.046875,1.4408450459868485,2616.368428479826,5008.755373821578,25.588777616868974,0.2996211647987366,unknown,-253.81149291992188,0.05840596556663513,75.2484130859375,-0.006808029487729073,19.058740615844727,-0.012864013202488422,VIDEO00007238
0.06805156916379929,0.0395577996969223,0.09783747968380614,129.19921875,1.7613895295454223,2264.204229593489,4695.918176529255,22.797681937001187,0.319916307926178,unknown,-223.0567626953125,-0.38148847222328186,73.59869384765625,-0.20976752042770386,-12.587072372436523,0.024475859478116035,VIDEO00007467
0.12950152158737183,0.07267403602600098,0.05920883221384339,129.19921875,1.2157978746140954,1273.5669863461778,2414.303938789078,23.099793852050404,0.4319136142730713,unknown,-216.88653564453125,0.0006158259348012507,157.6797637939453,-0.019185269251465797,6.430565357208252,-0.013554629869759083,VIDEO00007236
0.14807634055614471,0.05321068316698074,0.07894257447429906,83.35433467741936,0.9099942687517311,2610.9273267433405,6006.4716796875,24.18266858068276,0.4148314595222473,unknown,-153.453125,0.05817978456616402,74.17256164550781,-0.010546145029366016,30.99822998046875,0.02009107545018196,VIDEO00007105
0.032519713044166565,0.016117000952363014,0.08766494675062189,92.28515625,2.1216089389413684,2307.060722504596,5031.527518656716,24.07240271809397,0.3197745084762573,unknown,-268.1898498535156,0.1544502228498459,82.05177307128906,0.07450734078884125,5.227976322174072,-0.009556769393384457,VIDEO00007440
0.06637490540742874,0.03532571718096733,0.06607772303759894,117.45383522727273,1.1184997063512494,1355.7217638152617,2646.6278961906332,23.846498748528546,0.4264454245567322,unknown,-217.4361114501953,0.032187119126319885,152.26736450195312,0.01024002954363823,-31.99260902404785,-0.0042144483886659145,VIDEO00007407
0.022339768707752228,0.013200362212955952,0.11281746015377508,123.046875,1.4305611452543436,2099.679787966649,3911.9031315997886,26.04858340153909,0.27197322249412537,unknown,-374.7744140625,-0.060994721949100494,97.20657348632812,-0.06879213452339172,-6.346665382385254,-0.009360619820654392,VIDEO00006176
0.07527270913124084,0.043535057455301285,0.06732492348582474,99.38401442307692,0.5832118435198044,1649.7641332950502,3562.635158263531,23.338753215111183,0.428892582654953,unknown,-193.2904052734375,-0.0601353719830513,122.7245101928711,0.09893649071455002,-19.096553802490234,-0.01585116796195507,VIDEO00006123
