vid,pid,uid,video_height,video_width,video_duration,video_ratio,video_format,music_title,music_duration,post_content,post_location,post_suggested_words,post_text_language,video_path,post_time,user_following_count,user_follower_count,user_likes_count,user_video_count,user_digg_count,user_heart_count,user_friend_count,total_frames,frame_rate,has_face,face_frame_rate,avg_faces_per_frame,multi_person_ratio,avg_face_area_ratio,max_face_area_ratio,close_up_ratio,dominant_emotion,emotion_distribution
VIDEO00005840,POST00004632,USER00000685,1024,576,18,540p,mp4,Ghouls n Ghosts,60,"I,not,complaining,about,this,bug,in,my,food,soyummy,cockroach,cupcakes,scaryhalloweencupcake,scarycupcake,halloweendesserts,halloweentreats,halloween,halloweenparty,spookyseason,bugs,creepycrawly",US,[],en,test/USER00000685/VIDEO00005840.mp4,2023-10-09 18:51,56,3700000,73300000,1399,517,73300000,0,448.0,23.976023976023978,1,0.3158,1.1667,0.1667,0.0265,0.0579,0.0,none,{}
VIDEO00007325,POST00005868,USER00005052,1024,576,11,540p,mp4,original sound,17,"chriatmaslist,girl,mine",US,[],un,test/USER00005052/VIDEO00007325.mp4,2023-12-23 20:14,2434,749,18800,731,11600,18800,0,337.0,30.0,0,0.0,0.0,0.0,0.0,0.0,0.0,none,{}
VIDEO00006424,POST00005126,USER00002040,1024,576,9,540p,mp4,nhạc nền - Lê Việt Thắng,15,"hawleyretainer,retainer",TH,[],th,test/USER00002040/VIDEO00006424.mp4,2023-11-09 02:39,13,1770,67000,88,464,67000,0,292.0,30.0,1,0.4444,1.0,0.0,0.0014,0.0021,0.0,none,{}
VIDEO00007277,POST00005827,USER00001305,854,480,25,480p,mp4,original sound,25,"I,am,so,excited,to,partner,with,Fanta,and,indulge,in,a,lil,neuroscience,experiment,Fanta,along,with,TikTok,has,come,out,with,a,Limited,Edition,flavour,that,could,change,the,way,it,tastes,while,you,scroll,IT,TOTALLY,WORKS,FantaTiktokExperience,Fantapartner,paidpartnership,ad,neuroscience",ZA,[],en,test/USER00001305/VIDEO00007277.mp4,2023-12-21 05:42,296,89200,2600000,797,65000,2600000,0,766.0,30.0,1,0.88,1.0909,0.0909,0.0748,0.1271,0.0,happy,"{'happy': 0.5385, 'neutral': 0.0769, 'sad': 0.3077, 'surprise': 0.0769}"
VIDEO00005171,POST00004063,USER00000677,1024,576,8,540p,mp4,all too unwell,27,"i,made,the,right,decision,if,u,were,wondering,college,boston,bostonuniversity",US,[],en,test/USER00000677/VIDEO00005171.mp4,2023-09-05 15:33,381,3983,1000000,776,61700,1000000,0,251.0,30.0,1,1.125,1.0,0.0,0.1596,0.1641,0.0,none,{}
VIDEO00005937,POST00004719,USER00000326,1024,576,16,540p,mp4,noels lament pt 6,56,"Halloween,Makeup",BR,[],en,test/USER00000326/VIDEO00005937.mp4,2023-10-14 22:35,293,2800000,60100000,2376,17400,60100000,0,491.0,29.97002997002997,1,1.0625,1.0,0.0,0.256,0.3073,0.1176,sad,"{'angry': 0.1429, 'happy': 0.1429, 'neutral': 0.2857, 'sad': 0.4286}"
VIDEO00006506,POST00005194,USER00000572,1024,576,5,540p,mp4,original sound,5,"via,Pittsburgh,Steelers,steelers,tjwatt,nfl",US,[],it,test/USER00000572/VIDEO00006506.mp4,2023-11-13 18:04,199,50300000,-1889934592,33700,12500,-1889934592,0,155.0,29.97002997002997,1,0.6,22.6667,1.0,0.0028,0.0091,0.0,none,{}
VIDEO00005512,POST00004351,USER00000496,1024,576,8,540p,mp4,September,30,"Fried,chicken,and,fries,TAKE,IT,and,NEXT,schoolfood,schoolfoods,schoolfoodbelike,mnam,chefkoudy,foodfun,relatablefun,lunchboxideas,friedchickensandwhich,friedchickenrecipe",CZ,"['school food', 'street food be like', 'food', 'chefkoudy', 'good school lunch', 'school lunch be like', 'fried chicken', 'chicken', 'food recipes', 'Fried Chicken Recipe']",en,test/USER00000496/VIDEO00005512.mp4,2023-09-21 16:41,45,2100000,93300000,995,13500,93300000,0,244.0,30.0,1,0.5,1.0,0.0,0.1013,0.1426,0.0,neutral,{'neutral': 1.0}
VIDEO00005571,POST00004394,USER00000966,1024,576,60,540p,mp4,original sound,60,"20w3,Halloween,Display,2023,2023halloween,Halloweendisplay,Halloween,horrorprop,horrorprops,funny,loveit,homedepot,Halloweendecor,SaferWholesale,crafts,Halloweenprop,decoration,decorations,wow,cool,fun,fyp",US,[],en,test/USER00000966/VIDEO00005571.mp4,2023-09-24 22:50,178,412300,2100000,3194,978,2100000,0,1813.0,30.0,1,0.2333,1.2857,0.2857,0.0032,0.0256,0.0,none,{}
VIDEO00005586,POST00004407,USER00004662,1024,576,36,540p,mp4,original sound,36,"uk,crowds,hit,different,UK,crowds,hitdifferent,thebox,roddyricch,is,insanely,talented,foryoupage,omgpage,pleasegoviral,frtiktok",SE,"['the box', 'the box concert', 'Roddy Ricch', 'the box crowd singing', 'travis scott concert', 'roddy ricch concert', 'thunderstruck concert', 'the box lyrics', 'the box roddy ricch', 'mo bamba concert']",en,test/USER00004662/VIDEO00005586.mp4,2023-09-25 14:14,6409,32800,6400000,92,1462,6400000,0,1087.0,30.0,1,0.7222,2.2692,0.4231,0.0077,0.0762,0.0,none,{}
VIDEO00005436,POST00004286,USER00002061,1024,576,6,540p,mp4,Solas,60,"autumn,is,coming,closer,cambridge,london,england,visitengland,darkacademia,darkacademiaaesthetic,hogwarts,harrypotter",DE,"['co.nfused', 'london', 'cambridge', 'Dark Academia', 'cambridge england', 'autumn', 'london aesthetic', 'dark academia aesthetic', 'cambridge city', 'cambridge aesthetic']",en,test/USER00002061/VIDEO00005436.mp4,2023-09-17 13:46,196,555300,41400000,1707,10500,41400000,0,184.0,30.0,0,0.0,0.0,0.0,0.0,0.0,0.0,none,{}
VIDEO00006731,POST00005379,USER00005093,1024,576,23,540p,mp4,original sound,36,"Practical,gifts,for,everyone,greenscreen,gift,gifts,fyp,foryourpage,christmas,giftguide,giftideas,presents,merrychristmas,giftsforeveryone,practical,practicalgifts",US,"['Practical Gift Ideas', 'practical gifts', 'Gift Ideas', 'gifts', 'practical christmas gifts', 'present ideas', 'presents', 'Christmas Gift Ideas', 'Christmas Gift', 'gift for christmas']",en,test/USER00005093/VIDEO00006731.mp4,2023-11-24 00:18,0,413,10800,20,4,10800,0,715.0,30.0,1,0.1739,1.0,0.0,0.0015,0.0015,0.0,none,{}
VIDEO00006553,POST00005236,USER00002955,1024,576,11,540p,mp4,original sound - xylo,11,"just,missing,the,homeschool,material,homesteading,homeschool,homemaker,sahm",US,[],en,test/USER00002955/VIDEO00006553.mp4,2023-11-15 20:59,222,426100,15300000,1611,8131,15300000,0,343.0,30.0,1,1.0,1.0,0.0,0.0198,0.0359,0.0,fear,"{'angry': 0.3333, 'fear': 0.6667}"
VIDEO00006401,POST00005107,USER00001702,1024,576,24,540p,mp4,Que Onda,60,"Tacos,and,rice,for,my,lunchbox,starts,heating,up,2,hours,befire,lunchtime,From,LunchEAZE,discount,code,kathyoortiz,packlunchformyhusband,cookwithme,lunch,mexicantiktok,comida,lonche,kathyoortiz",US,"['luncheaze', 'Lunch Eaze Lunch Box', 'Electric Lunch Box', 'lunch for my husband', 'lunch eaze reviews', 'crock pot lunch box', 'pack my husbands lunch', 'making my husband lunch', 'kathyoortiz', 'Heated Lunch Box']",en,test/USER00001702/VIDEO00006401.mp4,2023-11-08 01:17,188,1100000,31900000,429,61300,31900000,0,741.0,30.0,1,0.625,1.3333,0.3333,0.0028,0.0294,0.0,none,{}
VIDEO00006066,POST00004831,USER00003877,1024,576,19,540p,mp4,original sound,19,"Stainless,steel,wimbledon,datejust,41mm,on,jubilee,is,just,too,sick,watchlover,watchcollector,rolex,rolexdatejust,luxurywatches",US,"['Rolex Datejust 41', 'Rolex Day Date', 'Rolex Watches', 'watches', 'Rolex', 'Rolex Watch Collection', 'Watches Of TikTok', 'Watch Tok', 'jubilee', 'rolex watches men']",en,test/USER00003877/VIDEO00006066.mp4,2023-10-22 13:59,10,20100,205400,239,1171,205400,0,576.0,30.0,1,0.0526,1.0,0.0,0.0522,0.0522,0.0,none,{}
VIDEO00005553,POST00004380,USER00000179,1024,576,9,540p,mp4,original sound,9,"Upgrade,Your,Apple,Music,Experience,Thank,Me,Later,applemusic,music,crossfade,hack,greenscreenvideo",US,"['Crossfade On Apple Music', 'best crossfade songs', 'crossfade spotify', 'lossless apple music', 'apple music settings', 'How To Crossfade On Apple Music', 'best apple music settings', 'best eq apple music', 'eq apple music', 'apple music tricks']",en,test/USER00000179/VIDEO00005553.mp4,2023-09-23 18:35,616,12400,769500,379,10100,769500,0,297.0,30.0,1,1.1111,1.1,0.1,0.1598,0.2273,0.0,none,{}
VIDEO00005440,POST00004290,USER00002063,1024,576,16,540p,mp4,original sound,16,"May,your,travels,be,smoother,momhack,toddlertravelhacks,traveltop,travelingwithkids,traveltiktok,travel",US,"['dream on me stroller', 'Travel Hacks With Toddlers', 'travel hacks', 'airport', 'Travel Tiktok', 'traveltok', 'Travel Kit For Kids', 'Travel Tips And Hacks', 'Travelling TikTok', 'Airport TikTok']",en,test/USER00002063/VIDEO00005440.mp4,2023-09-17 17:09,1438,458500,14100000,1105,60100,14100000,0,502.0,30.0,1,0.375,1.1667,0.1667,0.0265,0.0681,0.0,none,{}
VIDEO00006095,POST00004859,USER00000925,1024,576,14,540p,mp4,original sound,14,"this,lip,oil,is,perfection,makeup,productreview",US,"['elf lip oil', 'lip oil', 'Lip Oil Review', 'Makeup Products Review', 'Makeup Product', 'makeup review', 'Lip Oil Recommendation', ""Burt's Bees Lip Oil"", 'Gisou Lip Oil Review', 'gisou lip oil']",en,test/USER00000925/VIDEO00006095.mp4,2023-10-23 20:04,470,274200,13900000,2240,55200,13900000,0,443.0,30.0,1,1.0714,1.0667,0.0667,0.1328,0.223,0.0,happy,{'happy': 1.0}
VIDEO00005114,POST00004020,USER00005151,1024,576,193,540p,mp4,original sound,193,"Picadillo,recipe,easyrecipe,budgetfriendlymeals,mexicanfood,picadillorecipe,picadillodecarnemolida,groundbeefrecipes,dinnerideas,fyp",US,"['Picadillo', 'Easy Picadillo Recipe', 'picadillo recipe', 'picadillo con papas', 'picadillo de carne molida', 'Ground Beef Recipes', 'Mexican rice', 'ground beef dinner ideas', 'dinner ideas', 'carne molida recetas']",en,test/USER00005151/VIDEO00005114.mp4,2023-09-02 05:29,1073,1900000,49200000,613,23800,49200000,0,5815.0,30.0,1,0.6839,1.1818,0.1591,0.0589,0.2527,0.0,happy,"{'angry': 0.1429, 'happy': 0.7143, 'sad': 0.1429}"
VIDEO00005717,POST00004523,USER00003687,1024,576,47,540p,mp4,Good Things,60,"Masking,Liquid,is,a,must,when,painting,around,glass,ronquillopainting,manhattan,upperwestsidenyc,nyc,decor,painting,spraypaint,spraypainting,masking,mskingglass,diy,diyhomedecor,fyp,foryourpage,diyhome,interiorpainting,nycapartments,housepainter,housepainting,homepainting,residentialpainting,satisfying,viral,paintlife,smallbusiness,busisnessonwer,paintingservices,trending,paintinganddecorating,professional,professionalservices",US,[],en,test/USER00003687/VIDEO00005717.mp4,2023-10-03 12:59,6,15200,182800,166,120,182800,0,1426.0,30.0,1,0.1277,1.0,0.0,0.1802,0.5548,0.3333,none,{}
VIDEO00006721,POST00005370,USER00000346,1024,576,48,540p,mp4,original sound,48,"Tail,Bone,Pain,From,Rough,Sexual,Activity,Backstory,Seven,months,ago,following,intense,sexual,activity,discomfort,arose,in,the,form,of,tailbone,pain,during,both,sitting,and,standing,Seeking,immediate,help,a,specialist,was,consulted,for,an,internal,coccyx,procedure,administered,rectally,for,targeted,treatment,Unfortunately,within,a,week,the,condition,exacerbated,with,the,initial,discomfort,worsening,Regrettably,the,specialist,s,approach,was,deemed,excessively,forceful,intensifying,the,tailbone,pain,To,address,the,tailbone,discomfort,a,specialized,treatment,plan,begins,by,delicately,adjusting,the,tailbone,using,a,drop,table,technique,followed,by,the,release,of,tension,in,the,pelvic,floor,muscles,and,glutes,connected,to,the,tailbone,Additionally,the,sacrum,situated,above,the,tailbone,is,carefully,adjusted,to,restore,alignment,To,further,aid,in,healing,previous,soft,tissue,trauma,linked,to,rough,sexual,activity,and,prior,intense,tailbone,internal,treatments,laser,therapy,FX635,is,employed,This,therapy,assists,in,promoting,the,healing,process,and,reducing,inflammation,aiming,to,alleviate,the,effects,of,the,past,trauma,and,support,overall,recovery,Tailbone,pain,that,never,goes,away,is,one,of,the,most,uncomfortable,pains,you,can,experience,long,term,please,share,and,leave,a,comment,tailbonepain,coccydynia,coccyx,coccyxpain,chiropractor,chiropractic,viralreels,whosyourchiro,coccyxadjustment",US,"['tailbone', 'chiropractor', 'chiropractor asmr', 'sharp or dull asmr', 'tailbone adjustment', 'Chiropractor Cracking', 'tailbone pain relief', 'cracking bones', 'chiropractor on girls', 'chiropractor adjustment']",en,test/USER00000346/VIDEO00006721.mp4,2023-11-23 04:05,157,510800,9700000,2808,1626,9700000,0,1461.0,30.0,1,0.7292,1.0857,0.0857,0.0286,0.0684,0.0,sad,{'sad': 1.0}
VIDEO00006404,POST00005110,USER00002771,1024,576,88,540p,mp4,original sound,88,"Decoden,cream,tutorial,As,many,of,you,guys,want,to,know,how,I,make,my,own,decoden,cream,here,is,a,mini,tutorial,showing,how,I,make,it,What,you,need,silicone,sealant,from,hardware,stores,Amazon,Bunnings,My,favourite,brand,is,Selleys,I,haven,t,tried,other,brands,but,this,brand,is,very,low,odour,and,has,high,quality,Silicone,caulk,I,got,mine,from,Amazon,Piping,bags,Piping,nozzles,Here,I,use,Wilton,21,or,any,open,star,piping,nozzle,and,leaf,piping,nozzles,I,bought,mine,from,Amazon,Shein,Aliexpress,and,Temu,Oil,paints,pigment,powder,eg,Mica,powder,glitters,This,you,can,get,from,dollars,store,shein,temu,aliexpress,craft,stores,Kmart,Daiso,Disposable,cups,Popsicle,sticks,I,don,t,purchase,premade,decoden,cream,as,I,found,silicone,decoden,cream,holds,its,shape,and,fluffiness,much,better,than,ones,Also,as,the,silicone,I,use,is,designed,for,wet,areas,it,is,also,mould,resistant,Silicone,is,extremely,durable,and,waterproof,Melting,point,is,also,extremely,high,Therefore,you,don,t,have,to,worry,about,it,melting,in,summer,In,fact,when,you,leave,silicone,under,direct,sunlight,it,accelerates,the,curing,process,rather,than,melting,silicone,decoden,decodencase,decodenphonecase,decodenphonecase,decodencream,decodenwithme,decodendaily,decodenart,decodencreamcase,decodentutorial",AU,"['decoden', 'decoden cream', 'decoden phone case', 'how to make decoden cream', 'decoden cream diy', 'silicone sealant', 'decoden tutorial', 'decoden cream tutorial', 'make decoden cream', 'Silicone Mixing']",en,test/USER00002771/VIDEO00006404.mp4,2023-11-08 04:22,382,29800,560600,131,2994,560600,0,2129.0,24.0,1,0.0568,1.4,0.4,0.0022,0.0059,0.0,none,{}
VIDEO00005318,POST00004189,USER00001445,1024,576,19,540p,mp4,Hit Different,23,"Say,no,to,toxic,parenting,fyp,ijustmightbeoreo",US,[],en,test/USER00001445/VIDEO00005318.mp4,2023-09-12 14:22,358,542100,29400000,4035,3168,29400000,0,594.0,30.0,1,1.0,1.0,0.0,0.0558,0.1051,0.0,neutral,"{'happy': 0.3333, 'neutral': 0.6667}"
VIDEO00005721,POST00004527,USER00001168,1024,576,60,540p,mp4,Shooting Stars (in the Woods),60,"The,smoky,mountains,have,a,special,place,in,my,greatsmokymountains,gsmnp,mountain,atv,tennessee,nature,travel,gatlinburg,fyp,fall,smokymountainsnationalpark",US,[],en,test/USER00001168/VIDEO00005721.mp4,2023-10-03 15:57,33,143,2801,31,134,2801,0,1814.0,30.0,1,0.5667,1.5882,0.3824,0.0038,0.014,0.0,none,{}
VIDEO00006645,POST00005307,USER00004218,1024,576,70,540p,mp4,93 'Til Infinity (Instrumental),60,"The,best,sources,of,quick,carbs,right,here,to,give,you,a,super,boost,of,energy,before,your,workout,Dont,demonize,sugar,especially,as,an,athlete,Theyre,crucial,for,your,performance,and,recovery,nutritiontips,quickcarbs,athletenutrition",US,"['foods', 'Energy Boosting Foods', 'Nutrition Tips', 'food nutrition', 'nutrition', 'energy', 'Energy Boost', 'What To Eat Before A Workout', 'eating tips', 'What To Eat Before The Gym']",en,test/USER00004218/VIDEO00006645.mp4,2023-11-20 00:31,153,156100,6000000,665,1676,6000000,0,2113.0,30.0,1,0.4714,1.1515,0.1212,0.1115,0.2249,0.0,neutral,{'neutral': 1.0}
VIDEO00006023,POST00004791,USER00002327,1024,576,244,540p,mp4,original sound,245,"stitch,with,Susi,pesto,crazy,ghoststory",US,[],un,test/USER00002327/VIDEO00006023.mp4,2023-10-20 03:07,1878,2547,372800,21,7169,372800,0,7351.0,30.0,1,1.0041,1.0122,0.0122,0.1397,0.1854,0.0,angry,"{'angry': 0.3333, 'disgust': 0.0128, 'fear': 0.0897, 'happy': 0.2949, 'neutral': 0.1795, 'sad': 0.0385, 'surprise': 0.0513}"
VIDEO00005489,POST00004329,USER00003635,576,576,13,540p,mp4,original sound,15,"mi,chulo,3,andreiiosivas,andreiiosivasedit,andrei,cincinnatibengals,bengals,whodey,gamedey,fyp,viral,football,myburrowhashtag,myman,joeburrow,xyzcba,yoshi",US,"['andrei iosivas', 'joe burrow', 'Andrei Iosivas Edit', 'andrei iosivas girlfriend', 'bengals', 'Joe Burrow Edits', 'andrei iosivas highlights', 'andrei iosivas haircut', 'andrei iosivas and joe burrow', 'yoshi bengals']",es,test/USER00003635/VIDEO00005489.mp4,2023-09-20 19:14,569,5193,1400000,6,158200,1400000,0,404.0,30.0,1,1.0,1.3077,0.3077,0.0786,0.5217,0.0769,happy,{'happy': 1.0}
VIDEO00005112,POST00004018,USER00004356,576,576,8,540p,mp4,original sound,8,"fyp,samandcolby,katrinastuart,samgolbach,xyzbca",US,[],un,test/USER00004356/VIDEO00005112.mp4,2023-09-02 02:05,57,61700,7100000,233,93500,7100000,0,255.0,30.0,1,1.125,2.0,1.0,0.1753,0.2667,0.0,none,{}
VIDEO00005857,POST00004648,USER00002276,854,480,9,480p,mp4,original sound,9,"Amazing,by,Dr,lukekahng,dental,dentallab,dentaltechnician,dentalimplants,dentalcrowns,prosthodontics,egypt,teeth",EG,[],en,test/USER00002276/VIDEO00005857.mp4,2023-10-10 18:38,1828,28400,180500,289,3389,180500,0,277.0,30.0,1,0.1111,1.0,0.0,0.0028,0.0028,0.0,none,{}
VIDEO00006966,POST00005574,USER00005157,1024,576,10,540p,mp4,All i want for christmas is you remix,27,"POV,You,get,a,christmas,gift,from,your,boss,christmas,present,work,boss,candle,gift,giftideas,ambiguous,gifts,rosa,advent,calender,fp,foryoupage,foryou,tiktok,funny,fyp,viral,fun,humor,haha,laugh",DE,"['neon purple', 'Neon Black', 'neon brown', 'neon pink', 'christmas', 'neon purple repost', 'neon red', 'fun toy', 'neon', 'christmas gift ideas']",en,test/USER00005157/VIDEO00006966.mp4,2023-12-06 14:25,96,3522,355400,18,7048,355400,0,320.0,29.97002997002997,0,0.0,0.0,0.0,0.0,0.0,0.0,none,{}
VIDEO00006264,POST00004992,USER00000201,1024,576,58,540p,mp4,original sound,58,"Which,phone,case,combo,was,your,fave,Cyrill,Phone,Cases,cyrillcases,manifestcollection,ad",CA,[],en,test/USER00000201/VIDEO00006264.mp4,2023-11-01 15:49,291,3500000,158000000,2533,2239,158000000,0,1762.0,30.0,1,1.0,1.4828,0.4828,0.0509,0.1422,0.0,happy,"{'angry': 0.0185, 'disgust': 0.0185, 'fear': 0.037, 'happy': 0.6852, 'neutral': 0.0556, 'sad': 0.1852}"
VIDEO00007295,POST00005844,USER00004323,1024,576,8,540p,mp4,Let Go,31,"Embark,on,a,thrilling,adventure,just,hours,away,from,the,city,Experience,the,rush,of,the,Colorado,Mountain,Coaster,while,enjoying,the,most,epic,views,Who,up,for,the,ride,of,a,lifetime,Mustang,Mountain,Coaster,in,Estes,Park,Mckenna,CO,Based,Traveler,DenverBucketList,ColoradoBucketList,EstesPark",MX,"['estes park colorado', 'Mountain Coaster', 'Estes Park', 'colorado', 'Things To Do In Colorado', 'Colorado Trip', 'Stuff To Do In Colorado', 'Things To Do In Estes Park', 'Things To Do In Denver, Colorado', 'Colorado Denver']",en,test/USER00004323/VIDEO00007295.mp4,2023-12-22 16:10,60,1325,11600,207,206,11600,0,251.0,30.0,1,0.125,1.0,0.0,0.0885,0.0885,0.0,none,{}
VIDEO00007351,POST00005891,USER00000857,1024,576,8,540p,mp4,I WANT SOMETHING THAT I WANT,11,,CA,[],un,test/USER00000857/VIDEO00007351.mp4,2023-12-25 02:08,342,688000,78600000,3183,17600,78600000,0,242.0,30.0,1,1.125,2.6667,1.0,0.0175,0.0568,0.0,angry,"{'angry': 0.25, 'fear': 0.125, 'happy': 0.25, 'neutral': 0.125, 'sad': 0.125, 'surprise': 0.125}"
VIDEO00005807,POST00004604,USER00004853,1024,576,61,540p,mp4,Water,60,"DIY,Couchtisch,unter,diy,diyproject,diyhomedecor,diycouchtisch,diycoffeetable,tiktokdiy,diyglobus,kendinyapfikirleri,coffeetable,under100dollars,diyersoftiktok,diyersofinstagram,doityourselfchallenge,couchtisch,ortasehpa,foryou,homediyhacks,homediyideas,easydiys,couchtischselberbauen,diycoffeetabledecor,easydiyproject,unter100euro,kendinyapprojeleri",DE,"['DIY Coffee Table', 'coffee table', 'coffee table decor', 'DIY Table', 'Coffee Table Decoration Ideas', 'diy home decor', 'diy home decor ideas', 'diy', 'DIY Home Projects Ideas', 'DIY Home Decor Crafts']",de,test/USER00004853/VIDEO00005807.mp4,2023-10-08 12:55,58,291000,7600000,235,4274,7600000,0,1831.0,30.0,1,0.0164,1.0,0.0,0.0083,0.0083,0.0,none,{}
VIDEO00005794,POST00004592,USER00004952,1024,576,6,540p,mp4,YOU DA BOSS,11,"xyzbca,makemefamous,twofinenaim,fyppppppppppppppppppppppp,blowthisup,trending,girlyphonecases,phonecasebusiness,phonecasesreveal,phonecasehaul,designerphonecase,phonecasebusiness,casegoat,iphoneaccessories,iphone14,blackownedbusiness,smallbusiness,smallbusinesscheck,phonecases",US,[],un,test/USER00004952/VIDEO00005794.mp4,2023-10-07 04:37,1,37700,1100000,1303,29,1100000,0,184.0,30.0,1,0.5,1.3333,0.3333,0.013,0.032,0.0,none,{}
VIDEO00006171,POST00004917,USER00000865,1024,576,8,540p,mp4,Otra Vez,60,"Lil,habits,that,make,the,biggest,wellness,holistichealth,healthyliving,wellnesstips",US,"['cycle syncing', 'Wellness Habits', 'Holistic Health', 'Healthy Habits', 'Health', 'Healthy Living', 'Health Tips', 'Healthy Habits Tips', 'wellness', 'holistic']",en,test/USER00000865/VIDEO00006171.mp4,2023-10-27 17:05,776,1500000,47400000,1901,16400,47400000,0,244.0,30.0,1,0.625,1.4,0.4,0.0177,0.0475,0.0,sad,{'sad': 1.0}
VIDEO00005938,POST00004720,USER00004025,576,576,5,540p,mp4,original sound,5,"Calling,all,pumpkin,spice,enthusiasts,Blondie,needs,your,expert,taste,buds,to,spice,up,her,Fall,menus,What,your,pumpkin,spice,treat,Share,your,favorite,pumpkin,spice,food,or,drink,and,let,help,Blondie,create,the,most,mouthwatering,menu,Pumpkin,spice,and,everything,nice,let,the,culinary,adventure,begin,pumpkinspice,blondie,fallfaves,fyp,halloween,fall,pumpkinspice,posttopost,fun",US,[],en,test/USER00004025/VIDEO00005938.mp4,2023-10-14 23:27,65,27,15,5,24,15,0,174.0,30.0,1,1.2,1.8333,0.8333,0.0092,0.0121,0.0,none,{}
VIDEO00007316,POST00005860,USER00003926,1024,576,17,540p,mp4,original sound - Girlythings,17,"Tolong,jangan,di,coba,kalau,engga,mau,di,puji,orang,ysllibre,perfumerecommendations,perfumelokal,parfumrekomendasi,fyp,perfumetiktok",ID,[],id,test/USER00003926/VIDEO00007316.mp4,2023-12-23 13:36,3,979,26,3,35,26,0,1072.0,59.94,0,0.0,0.0,0.0,0.0,0.0,0.0,none,{}
